userID,bookID,rating
u27602152,b46139196,4.339556694030762
u31197956,b79276141,3.989724636077881
u59514181,b32600909,1
u35162277,b28997299,3.5647239685058594
u97527375,b57513073,4.4487409591674805
u86397151,b07535960,1.9879627227783203
u87384331,b30451329,4.927759170532227
u77003111,b17512492,4.025458335876465
u72279680,b25350833,2.816164255142212
u43285820,b15522182,5
u98110032,b79470213,2.378415584564209
u29660131,b33464434,3.6834018230438232
u13958171,b77335595,4.689336776733398
u52999102,b11195772,1.385867714881897
u99477622,b46543712,3.3638124465942383
u05064681,b83594308,3.6497273445129395
u71312779,b48660225,3.1322455406188965
u12500637,b79367684,3.8486385345458984
u08386978,b47790806,4.487839221954346
u25526637,b26793811,2.69929838180542
u64423190,b27008357,5
u08918672,b54625646,3.168858766555786
u94143447,b34602192,1.6996561288833618
u52144973,b23350224,3.398712396621704
u10010672,b13856177,3.858295202255249
u28612129,b61038937,5
u88151131,b00938263,2.4907093048095703
u85027546,b65810498,5
u80029114,b94930773,1.5118093490600586
u12492851,b20947038,5
u55978987,b11225717,5
u37667600,b43883297,2.3560354709625244
u57433452,b68416558,4.717004776000977
u21578093,b83382811,4.981692314147949
u64465827,b35018560,2.7268624305725098
u16954945,b24986805,5
u87794558,b88074029,4.135418891906738
u01444834,b18263630,4.075179100036621
u96921183,b97564684,2.624901294708252
u49022876,b33892919,5
u22233266,b17512492,2.1621811389923096
u62392101,b66017593,2.324512243270874
u94835729,b84226882,4.408942699432373
u94172332,b19108953,2.915255546569824
u60179797,b14231863,4.385004043579102
u81843073,b40259657,3.5997157096862793
u66802297,b76004258,2.6388354301452637
u23201992,b80332084,2.9887919425964355
u61025357,b89920521,1.8352296352386475
u90487763,b29655227,5
u06453969,b84514177,3.6979825496673584
u45455966,b03188729,4.380958080291748
u81605046,b38237090,2.8191587924957275
u72820968,b37133698,1.7831964492797852
u38537061,b86161915,4.360552787780762
u51008934,b91818161,2.984961748123169
u46271898,b91310197,1.5660839080810547
u38307788,b56587367,5
u18223169,b99796732,2.4933929443359375
u85114781,b13168037,2.3203935623168945
u57538556,b26489182,5
u40006080,b52300694,3.3643851280212402
u21425312,b00592063,5
u88817037,b95483876,4.599767684936523
u60486172,b13856177,3.9237236976623535
u42752379,b51080606,2.1216330528259277
u89150296,b99699446,3.571643590927124
u84889314,b08130013,2.4462757110595703
u32054208,b66477992,1.7055234909057617
u26115621,b63927673,4.754183769226074
u07951030,b92856381,3.167813777923584
u86717225,b69655340,3.22658634185791
u51327181,b17858813,3.6998984813690186
u56563545,b12662265,4.799028396606445
u51431119,b46118280,1.9025530815124512
u84930762,b57646752,4.362797260284424
u94512305,b11225717,1.5660710334777832
u82817068,b78336376,4.279702186584473
u59679776,b13030340,3.32063627243042
u12145453,b98483501,5
u58609793,b86252145,2.5550599098205566
u37251762,b71569333,1.9551429748535156
u82043958,b82070080,4.449786186218262
u82150002,b88166444,3.8393685817718506
u89946818,b06068658,4.944728374481201
u99027997,b94930284,3.61757230758667
u83298581,b87855346,4.753556251525879
u32017266,b11195772,2.9877469539642334
u90263578,b67384936,1
u18431458,b91761655,1.7959575653076172
u77193996,b49536293,5
u86561013,b68534481,2.8236780166625977
u10330871,b71406963,1
u39697634,b05025304,2.3229336738586426
u09376234,b91270938,3.435171604156494
u46423246,b63927673,4.633496284484863
u44514129,b29795443,3.6818184852600098
u29781267,b26793811,5
u44943851,b10912374,5
u66315098,b43116475,2.886723279953003
u99123483,b51930653,1.130555510520935
u78826473,b09625409,4.103298187255859
u31084296,b27008357,1
u84528726,b57396106,3.1343016624450684
u23838320,b33699773,2.452082633972168
u46279060,b97043167,2.4479641914367676
u61494799,b50079803,5
u01869851,b48067108,1
u59003858,b66851465,4.54357385635376
u67250221,b05288241,4.724152565002441
u72733561,b41039130,5
u73600767,b21469637,2.1235151290893555
u40840367,b65825070,4.265417575836182
u76027959,b47130364,1.5370888710021973
u66727657,b68856469,4.251530170440674
u49219358,b85669891,5
u70200073,b57850870,2.4445719718933105
u24007798,b43883297,2.6220197677612305
u13708691,b25756257,4.3163228034973145
u23590726,b26793811,3.7065491676330566
u07292831,b54956614,3.7208352088928223
u85376405,b59839746,3.8605411052703857
u82684891,b42820896,2.692561388015747
u02514357,b44553593,3.989459991455078
u20809270,b69368390,2.163393020629883
u10981253,b44826207,4.559142112731934
u21072838,b59263316,4.523205757141113
u89134783,b94914324,2.6658730506896973
u68015460,b62445625,3.6759228706359863
u33716421,b29795443,2.360645294189453
u44192534,b89753615,1
u42287651,b47091059,3.3707456588745117
u49404299,b93239672,3.993885040283203
u47149890,b33882296,1.5424727201461792
u03756021,b41536700,2.325108528137207
u06708024,b42541549,4.275181770324707
u77221576,b74779633,1
u11147116,b71466677,4.333607196807861
u53481410,b13427551,2.1662187576293945
u42598846,b87999388,2.4193031787872314
u14049177,b65572743,3.8034791946411133
u64735309,b32325384,3.976973056793213
u08269774,b05184403,1.82203209400177
u04128252,b86068034,5
u24858738,b88647537,5
u02822381,b47790806,3.360619068145752
u53295167,b70126202,3.634652853012085
u24467738,b15396220,4.154909133911133
u99024085,b58549702,2.4132652282714844
u05541844,b46139196,2.88352632522583
u28414985,b54142059,1
u00348522,b35018560,1.4744707345962524
u19579798,b16676337,1.2083964347839355
u84458626,b73030937,2.7834813594818115
u50880197,b44724956,4.618669509887695
u21283282,b20605983,2.7200098037719727
u73808609,b67757186,2.655306100845337
u35659182,b80001594,3.9161264896392822
u27369000,b25756257,2.7354915142059326
u28368100,b17834374,3.0188145637512207
u62454430,b64772735,3.67911434173584
u02808978,b50306450,2.758946180343628
u28736788,b68476558,3.5861387252807617
u15212792,b66345658,2.889925479888916
u73246497,b57850870,1.9166117906570435
u97562034,b59839746,2.6083006858825684
u56694143,b80407575,5
u87417436,b33257343,3.194868564605713
u47304675,b46023908,4.277305603027344
u74080935,b59477148,1
u08967041,b82543701,5
u50149571,b11225717,2.9350709915161133
u49404299,b87901324,4.168729782104492
u60214197,b06547200,2.0985000133514404
u91036509,b76004258,3.2135183811187744
u32272415,b42409019,4.606069564819336
u53557437,b06382018,3.483375072479248
u84278901,b23577209,2.5888686180114746
u74735594,b84751960,4.445003509521484
u20888778,b54475281,5
u57499038,b77297808,1
u79574090,b34569269,5
u25406383,b09734064,3.1153757572174072
u15594569,b53912401,2.9893860816955566
u83702794,b66842439,2.99105167388916
u97540921,b09668611,3.2767245769500732
u23050787,b56590143,4.068503379821777
u21194757,b70494097,3.2408385276794434
u50028317,b16885775,3.545884609222412
u41245641,b73465962,2.212434768676758
u84772386,b51173598,3.3173999786376953
u70765101,b91295615,5
u21338887,b76207735,1
u67693240,b50051606,3.552521228790283
u32913036,b55203220,3.1119160652160645
u06260341,b52784796,2.9846339225769043
u51608060,b49631335,3.4098267555236816
u94018662,b77092473,5
u44095179,b36264790,2.8729496002197266
u58439350,b55678824,4.010370254516602
u96587615,b54895158,3.962953567504883
u59362060,b97564684,4.4145121574401855
u61615456,b48269564,4.409195423126221
u66343508,b99699446,3.3112220764160156
u81926841,b23475455,2.4807803630828857
u44192534,b49401369,5
u18976293,b86190737,5
u47930931,b26377667,4.361619472503662
u06979322,b32182882,2.9886419773101807
u52293379,b88778499,3.508143901824951
u85409972,b31395837,4.495924472808838
u57884431,b71406963,3.5359699726104736
u88133662,b84966764,5
u02111960,b35018560,2.7805562019348145
u92196440,b84966764,3.2768805027008057
u58339279,b48660225,2.083143949508667
u67873998,b79582149,4.392144680023193
u79363243,b03935298,2.7741641998291016
u36974185,b30502347,1.6527202129364014
u82311589,b85605819,2.2436771392822266
u96370522,b59852433,1.3591398000717163
u51339318,b10462017,3.2740726470947266
u92092489,b38263564,3.6130518913269043
u25395528,b92856381,2.0815629959106445
u95731764,b66862905,5
u35642181,b80407575,4.813807487487793
u05393125,b07031913,4.873669147491455
u41336208,b13840585,4.15639591217041
u52767158,b97128202,4.761826515197754
u34701615,b11225717,3.3236896991729736
u36404811,b19360195,2.6933984756469727
u69613378,b49634533,3.417435884475708
u75011359,b88282064,3.668304920196533
u16648719,b84076842,3.1081740856170654
u77014985,b45271117,3.430166006088257
u32412400,b38326207,4.455236434936523
u94772969,b02307143,5
u68246998,b41827135,5
u67984266,b54437564,4.168637275695801
u90863256,b26292227,3.5078954696655273
u43674878,b96421650,4.184545993804932
u65963936,b48518680,3.77504825592041
u31426316,b21847001,3.4344353675842285
u63255139,b49634533,3.6609904766082764
u78567529,b76469367,2.8627963066101074
u01128072,b30260877,5
u20343017,b25518900,4.850306987762451
u81234613,b57810416,1.5172336101531982
u68298528,b02614173,1
u04410864,b48034911,5
u31950082,b02279077,1.424708366394043
u46622534,b66431121,2.811216354370117
u63043030,b80742928,4.617060661315918
u95039380,b20661910,4.401340007781982
u44316060,b34602192,5
u54019443,b70730831,1.764784812927246
u50953400,b06976199,3.961016893386841
u89446462,b79191233,4.320923328399658
u20982701,b29789801,3.3375606536865234
u19654262,b08838697,1
u40642039,b10460027,3.0551698207855225
u47027025,b89365853,1
u65770167,b33436398,3.924419403076172
u72949677,b05288241,2.824904203414917
u05747998,b11162683,2.584774971008301
u21532949,b63462060,3.8089704513549805
u47006344,b82327601,3.849470376968384
u16351343,b28807456,1.840800404548645
u70289104,b51771477,3.7674927711486816
u21614842,b75771254,1.4647600650787354
u64353364,b21799914,3.80440616607666
u64329121,b12361746,4.509368896484375
u65903328,b07343299,4.127455234527588
u57453001,b03260269,4.4831929206848145
u36635077,b11764474,4.742335319519043
u81372187,b91310197,1.8234697580337524
u88936722,b32165272,4.521126747131348
u27795919,b78101971,2.411529302597046
u81261310,b20919860,4.927311420440674
u65173900,b52566336,4.968698501586914
u45369771,b88525511,1
u74761204,b44662337,3.5379221439361572
u77861985,b68063109,5
u56527730,b87224232,3.186692714691162
u77456657,b44474740,3.4596991539001465
u05233424,b89740973,4.022761344909668
u24106485,b10084799,2.2195842266082764
u48090408,b69663712,5
u63929338,b01373140,1.9238710403442383
u93025369,b55629939,2.6380152702331543
u30694246,b67899181,4.5842413902282715
u45155936,b47698636,3.335718870162964
u40914243,b93236670,1.5257964134216309
u04136113,b57400555,5
u61674604,b04851521,2.6307554244995117
u06502821,b16299278,3.2116994857788086
u59291755,b78511257,5
u78951668,b08599285,3.9423980712890625
u27408398,b47852641,4.227566719055176
u41122574,b00611104,1.2293729782104492
u45703238,b38949777,3.353370189666748
u69842704,b06888501,1
u47036050,b66846181,2.909708023071289
u45027548,b23865940,3.970214605331421
u99677200,b22704509,3.0672013759613037
u33908154,b33892919,3.5237157344818115
u98499140,b06077214,2.1492350101470947
u55689765,b68856469,2.3781464099884033
u88447418,b89780411,1.681999921798706
u69555896,b17858813,2.0628819465637207
u16903532,b41489996,1
u06824166,b33243827,5
u09989933,b95483876,1.9880633354187012
u54899517,b21454436,3.983283519744873
u98156417,b55962427,3.7570338249206543
u47474109,b63777688,3.8765993118286133
u40753522,b81950461,2.599039077758789
u56975279,b28684925,3.937636375427246
u37220675,b46139196,4.4910383224487305
u34212384,b62445625,3.9367504119873047
u03035668,b74035732,2.7145442962646484
u53467831,b59839746,3.0470006465911865
u11546099,b54142059,4.378291606903076
u46976720,b41459621,1.6922804117202759
u36444882,b84584185,2.3785171508789062
u77166515,b81950461,4.688994884490967
u51686026,b32618030,3.7421774864196777
u29842147,b60886127,2.7212414741516113
u83622364,b71035471,4.825324535369873
u01195146,b41204335,2.760457992553711
u04664036,b03915428,3.750868797302246
u40887542,b54333227,2.9754114151000977
u00953263,b81775117,1.908889651298523
u36262605,b94431995,3.165896415710449
u85145466,b83599837,3.9537100791931152
u89060866,b56596825,3.4179656505584717
u55297459,b33968198,1.7509384155273438
u03081133,b86622513,3.1568963527679443
u32062517,b49250112,2.276578426361084
u50329898,b26793811,2.5522594451904297
u06277123,b09881661,3.6451284885406494
u21391142,b00382264,4.177829742431641
u24385652,b73603340,5
u97007894,b04851521,3.3938279151916504
