userID,bookID,prediction
u41007539,b61533042,4.191031202500112
u57517940,b66345658,3.9539963468629162
u56276082,b84584185,2.972325719180823
u58622695,b82180436,4.998690706082449
u45809406,b13540261,3.4150205899707333
u29979273,b37677655,4.377429576622221
u26707024,b64130684,3.690501164077501
u76449388,b52875290,3.226090476614671
u69981136,b60243940,2.934629778443252
u38894418,b17951097,3.373721210220181
u52735807,b92585934,3.8346732164839925
u72428881,b11830351,3.7616943886594734
u23885181,b99331031,3.9818243513121145
u96972273,b55944056,4.2201236964657305
u22085360,b80380188,2.7245871896221265
u09637599,b16142257,4.060183370250583
u94689259,b95315852,3.9758372441923693
u52720010,b91335743,3.9229258439717305
u77393204,b74051095,4.805384174368042
u59281992,b72586417,3.7485269409704363
u86331284,b11225717,4.157754081377315
u75856204,b07269332,4.1842184371135005
u98567131,b91985278,4.096674220021312
u52166234,b08312296,3.470849175960135
u14760151,b56096640,3.979001301836038
u21517246,b53441791,3.387803386877025
u34303581,b73137861,3.4706590785312215
u22942851,b84887535,3.0828614233530014
u94993489,b46742825,4.091717076694311
u29105273,b87843774,4.081446361968421
u70832264,b38073902,4.00719260286421
u72489983,b14854557,3.1653318731424633
u50393058,b17000824,4.157485846488135
u31165307,b79421252,4.316315226066975
u21233234,b64397400,3.907257244999665
u91227271,b32454415,4.3063702089941795
u34810527,b68476558,3.949197794710388
u24059926,b11782145,2.8851152080916362
u42249307,b29795443,4.030775916848664
u51556807,b48034911,3.861726023136246
u80099787,b29789801,3.092291498657673
u09788598,b00852710,3.676644782117325
u54900775,b30260877,3.4620809205800143
u18255192,b92596018,3.3992790004473523
u57811658,b02307143,4.189468279726887
u45166394,b08709281,3.1940025651543427
u60905650,b68943079,2.816525978361146
u62239735,b42574427,3.236911342003471
u35720300,b70886093,3.528483575503046
u78854787,b44768257,3.771087722378091
u59374878,b70710858,3.590006936365742
u48287703,b38426558,3.620234551691629
u49777903,b43077175,4.098350274042347
u31733718,b66345658,4.753046997310731
u74087498,b06460625,4.467134932084976
u50219744,b17858813,4.390033500814409
u05664745,b05811676,4.999219989926906
u81677806,b91328903,5
u68871665,b32109454,3.8144175129220965
u41527895,b73152433,3.678850897453665
u08440829,b38949777,4.916751761367618
u57469506,b11225717,3.7548124461540953
u37745488,b17416253,3.8794653307804583
u62523895,b51752826,2.7440378183730463
u28628368,b68472435,1
u90268534,b54643661,3.4031239360917054
u42205354,b59260724,3.585791369376214
u39236731,b82757408,3.6511750693679286
u02098450,b38050556,3.781398642525142
u43583819,b20605983,3.9097758313307955
u82036547,b63496238,4.6274654564289746
u24778969,b14854932,3.7800382581988607
u49373676,b83764607,1
u12522556,b79442087,3.244173548564746
u94749750,b30958864,3.237982598083577
u29477773,b11312993,3.4638768257865786
u89970066,b90680576,4.656133738946972
u04023320,b56583724,4.9243204113118315
u19307601,b23399053,2.300319874822919
u77975941,b95534698,3.9969576583152544
u90404057,b52785935,3.39522213709785
u49584831,b70322971,4.335243536711878
u27406147,b06258462,3.6839263180372064
u19265629,b69410093,4.4244824146041655
u59550097,b92856381,3.5332318198644193
u06047632,b46074550,3.925902285372343
u63983519,b43244973,4.250198817632128
u80579746,b25154362,3.2311169191911873
u84760279,b95519692,3.87144096149361
u66503847,b88240655,1.7715882291792298
u93892163,b28525537,3.530582558266267
u29521684,b63962796,3.806919409021689
u80400155,b08458954,3.64508923311462
u57244096,b29014028,3.292281223794995
u03384708,b54504244,3.8183045956391872
u69803234,b88096580,2.6958538695954264
u33486844,b58416096,2.202180298197309
u52057994,b47311260,3.1686821914848378
u17817463,b84411080,4.160500251310513
u61185629,b18097004,3.2036526398064837
u64606127,b57810416,4.68423962584268
u98879154,b70730831,3.7376123273479904
u61168705,b40013458,3.839885297791951
u71934639,b63377816,4.103835072897041
u03374465,b44455793,3.802751885790533
u95608016,b13405391,3.649316736647109
u35642181,b03370377,4.657207300315693
u28596016,b98132437,4.594159659985118
u52901593,b32165272,2.472144763579405
u92885444,b96607117,3.526592728742263
u07449663,b36790553,3.2519099295509486
u88498458,b34950833,3.2866767225768116
u63601460,b85634699,4.82574723825023
u39044030,b71589871,3.3835371721533125
u55199146,b50075266,3.862638039521606
u07825200,b60243940,3.356488203578899
u90780021,b61301577,4.117949716690607
u68197415,b55084308,4.053717866237493
u44123845,b78559595,3.8450188483489276
u32551646,b00418776,4.752315088543443
u62694149,b03524407,3.0903899379113193
u74696358,b59913729,3.4290335726965533
u10443400,b87337758,4.436032119027016
u30282559,b40469846,4.474329080663827
u17790850,b14234543,3.8848092379148498
u03775650,b50378244,4.021675651049955
u23094928,b82528969,4.016236133867323
u40310632,b81359731,4.245281151168192
u62084331,b09881661,4.099257472782049
u21908376,b10577741,3.563196266427291
u06530311,b33892919,3.214704554525744
u50393352,b86334498,3.7218362979841317
u97749914,b65593444,2.8110044168054094
u73924217,b71466677,4.294361233804231
u60082035,b61676469,3.9782919088621993
u30624255,b81053289,3.041217148695053
u30911370,b72749048,2.5094365422403535
u41685342,b86252145,3.667015660312083
u72854680,b85634699,3.6395668771067804
u83036397,b15657520,3.8471306286420015
u90275478,b03599620,4.5075312221772945
u89352725,b91761655,3.9698693213446976
u58770821,b44553593,3.2588553934036892
u29110702,b57810416,4.450225091697832
u29414266,b85422910,2.6510520388803624
u23209747,b54505846,2.7265484261664734
u43156827,b69655340,3.325365613778658
u97309229,b49528341,2.8504351408664768
u49445318,b07023126,2.5254878655272424
u42066989,b95483876,4.4036700703098255
u72475962,b67757186,3.5206380801113464
u13930865,b42597173,4.260531457547332
u41440102,b23475455,3.3111296014087213
u10361202,b42409019,3.9635736049839716
u32283375,b25802121,3.6897725884319996
u54690812,b21876884,3.4177809270171906
u39697634,b10507811,3.531316667753799
u54148888,b08838697,4.606346321773611
u75011359,b95941318,4.460228454015456
u82969715,b98679037,3.502379969851882
u93532749,b22881848,3.838806628056566
u57275426,b59839746,4.887457782634987
u49951183,b48034911,3.883107303569598
u65358540,b61588416,3.749714926536243
u40242228,b13603836,3.633505167150406
u54101207,b59839746,3.7679994370541112
u77494733,b71976251,4.023073945509708
u62148552,b97043167,3.650836024016303
u91933798,b61676469,3.2646554485462658
u11648249,b93807784,4.337552949979312
u37382772,b16697151,3.8379378975070315
u09792898,b47151030,3.109846243744128
u48410236,b76966761,4.417509116390656
u04934710,b17352258,3.7487121589515624
u15968789,b83797075,2.4761804594650294
u42979077,b13603836,3.329431725488506
u86111512,b90001762,4.122756311460453
u19113405,b36168141,3.5406094912535653
u37586811,b79343645,3.9425671711501216
u69048930,b23865940,3.913179381126131
u33901805,b64909655,3.615423660162529
u84821643,b59627400,2.6928702212825923
u86984056,b40009044,2.2409914369329886
u71132002,b58393048,4.349517092566823
u02940803,b06077214,4.284942415124636
u24477070,b36600117,3.565425401492372
u28974188,b35786131,4.575281356333944
u26567619,b38198191,3.035050087056348
u78768389,b29655227,4.051951764491817
u88573172,b53131019,3.4822022684672214
u20165003,b48870940,3.351372328343005
u07964779,b49466012,3.702371707324409
u82567087,b80742104,3.028243288452374
u90061045,b99813835,3.5245123876949176
u33207008,b47790806,4.962291464851476
u08677929,b31893168,4.19594000055268
u82981037,b39221237,3.775917688597533
u26238862,b49528341,3.057643788454615
u08453716,b54084913,3.683806251970454
u58520508,b49634533,3.9352591483083277
u29766119,b64970267,4.550658539925806
u33697898,b82180436,4.510576976192585
u19447186,b42129249,2.554592812321065
u40821266,b05554007,3.063621733255169
u83369267,b62445625,3.1330375901002925
u04930409,b54010372,3.424368757149476
u38785258,b45292275,2.7559548598809864
u34465728,b45543948,3.9820626547397713
u13362370,b17858813,3.65444018786568
u05591654,b54625646,3.9844096639667224
u21426374,b83594308,4.641724913946316
u15138219,b52875290,3.847745884079466
u63435572,b31160914,3.7652138930834473
u87067449,b17512492,4.031719407977482
u87066060,b72522965,4.125979936348906
u41850511,b21799914,3.670750910648271
u37600700,b09596565,4.306655574022932
u14482212,b70322971,4.262694469179468
u11794414,b32433211,4.48667400148209
u41449595,b93686379,3.3635034482102424
u29813498,b59133913,2.7044253122954798
u47407318,b33723137,3.0984857841137114
u89377860,b29773216,3.246584845371988
u35541647,b11225717,4.698760056292169
u84225520,b01624394,4.221417618943513
u83201345,b20740019,2.5519553076899943
u94419103,b78023652,3.6224819724230226
u72125800,b71003441,3.730209597299043
u44044152,b53131019,3.0565187553649995
u90843314,b85057528,4.466926950228787
u52199754,b66345658,3.539950408995522
u10821230,b80380188,3.524432451698368
u39423764,b00833173,3.898181770123331
u48730770,b23895678,3.9571137951646236
u07137694,b94908556,3.7612013414369376
u23560839,b09668611,3.6822762345663373
u21788111,b63462775,3.0216519302720273
u70863971,b56379602,2.8406586742328654
u25096154,b20079491,3.0950876271087493
u72288303,b26793811,3.6584076949393403
u86012529,b69901173,4.377160405934649
u62056552,b12465701,3.9999307235129993
u52505755,b57810416,5
u62366031,b59408116,4.153684722951808
u42162909,b90749333,3.860049390822902
u16982742,b62815615,4.2568215848292805
u79910708,b73801617,3.6503574024981065
u28625066,b32576028,3.3831199052193193
u93874401,b84234356,3.6452005863682135
u57815191,b00880720,3.575488270622294
u99574844,b80129739,2.450957953123844
u43621833,b87065906,3.9463763842235084
u17110248,b63863190,4.856921793328051
u74317399,b72749048,3.343952308847123
u80204592,b62069216,3.4175376813491836
u35443062,b11412412,4.068505829618617
u38437467,b44536156,3.7491207008030614
u32006329,b90724019,4.412309122990413
u29177123,b65816093,3.641907791425644
u71128508,b89828013,2.886917790705645
u25472101,b66176581,3.54613457865941
u95880439,b73744307,3.6376484919649075
u34940542,b51371347,4.720650812890231
u65135562,b49466012,4.049533707486312
u48155900,b24275840,2.8046771123975125
u34197404,b85634699,4.36621239952305
u68200287,b19588028,3.7010382224065057
u82872403,b73465962,3.844869385939089
u62147953,b49620314,4.772731485629685
u28987240,b70322971,3.6764582705388227
u09828075,b40244517,3.4834364108243934
u83287811,b40001754,2.8338394616849296
u43269258,b99105288,3.8265052249084786
u48284328,b48729675,3.3152032561484934
u54448637,b70679569,3.6535651016211177
u67829764,b71466677,3.7813579623785936
u66102698,b12437675,3.3179112999881206
u70914272,b13856177,3.978117155403515
u02557893,b57810416,4.91945911732092
u80623384,b29795443,4.36277936682825
u26424853,b84476867,3.2838708646751003
u46339632,b46148034,3.6538035849323776
u73520785,b16142257,4.230683540436967
u86376002,b16462682,4.230768758675858
u60369049,b11764474,4.666047849219686
u01486316,b69599279,2.6220331706667586
u76958006,b77063954,2.483173811774999
u73157751,b60921264,4.359782123376459
u61068797,b11312993,3.684077672257836
u68854463,b00592063,4.192602356633981
u77998898,b08709281,3.277670125354056
u82615095,b28755023,4.319224415708515
u44325635,b33968198,3.410548756032901
u75012019,b57513073,3.9631378100818617
u41599741,b03413695,3.269993739961196
u20031288,b42574427,1.8854108021955014
u94624523,b62445625,4.077617893844305
u61074359,b59081879,3.8825996052496667
u17598542,b52785142,3.0686907118440194
u79704183,b53673159,3.564312636795953
u26927593,b87855346,3.6504124417341117
u92335592,b40813518,3.9362754275827387
u81132994,b14590389,3.079116998941025
u69106432,b54653281,2.9672212923081527
u49373676,b68524016,1.2637913217501393
u21930711,b08888303,4.859133052133167
u54203986,b79590339,3.545906057346113
u28958199,b26793811,4.2968713776238685
u86144003,b45271117,3.1617776891604894
u54959055,b84665380,3.8508921988387232
u03515276,b76359728,3.8360886139181463
u51912084,b32561157,3.4397193468493925
u56129474,b75817616,4.355612774498281
u38062310,b77335595,2.529418924194943
u28685390,b49767989,4.187440098878761
u68246998,b89780411,4.426661101855198
u41525158,b76413650,3.997857048725081
u27145837,b04038658,3.4610050250891824
u89050581,b35783658,3.102983497827736
u76041907,b62372998,4.185232933614008
u00789393,b51004387,3.6081390684329757
u10403916,b18263630,4.060597023039881
u54699824,b13603836,1.1026889727330629
u15265322,b14459619,3.387216562907561
u30641668,b76504829,3.5280543134392213
u95534826,b73664100,2.6691765666937997
u57940398,b53675130,4.601665003108047
u58941231,b08838697,4.318451234400193
u98803549,b34032936,3.916446218817291
u74050632,b10994758,3.499145963223984
u00755429,b35174659,2.4303397945498824
u19579798,b57514171,2.685324147057571
u67895135,b05288241,4.2446505594579325
u31454478,b24970833,3.15389385714393
u02063083,b00366117,3.17240878577867
u88434685,b74051095,3.203241218503919
u76053943,b99950000,2.392688007557282
u09785104,b56831991,3.1365537494075726
u62249333,b34602192,4.143887646439078
u05553700,b05133718,3.850088572757737
u93661679,b49528341,3.032144056447932
u34308104,b84234356,4.439705988289492
u72279250,b59839746,4.0520660280681255
u04395408,b95483876,4.2784368962065
u41310472,b67653683,4.456349609922759
u95345494,b87861347,3.6768931628617545
u29492783,b06203322,4.246055798730117
u60191993,b75354309,3.548304371302143
u94694301,b96360107,3.041919684230627
u59196508,b24665266,2.956124155176983
u09545596,b27535958,3.0728729557135144
u27792091,b17858813,4.091310768213185
u97495998,b24281357,4.470884784425886
u85708221,b78004845,2.917178623316485
u47821258,b68856469,3.949849879034041
u61345157,b25756257,3.195427450726579
u76222522,b27435998,3.33995609152909
u47938508,b21230747,3.529387194000043
u70123974,b78510086,4.196518028754797
u59881494,b35607025,3.3562413884516937
u49827488,b96804158,4.80920679333758
u17557746,b87511296,3.5874228295897947
u81729499,b17885469,3.648152680371191
u73442071,b66917671,3.7994988259116163
u13923562,b05635622,4.168475699188059
u27602152,b46139196,3.7100870073029837
u31197956,b79276141,4.193037774240971
u59514181,b32600909,3.861007241313985
u35162277,b28997299,2.7802799653669727
u97527375,b57513073,3.8712140324648647
u86397151,b07535960,4.272844992356897
u87384331,b30451329,3.933457909447165
u77003111,b17512492,4.4392710629700005
u72279680,b25350833,4.544346391371968
u43285820,b15522182,3.593973623636126
u98110032,b79470213,4.210432734569988
u29660131,b33464434,3.971122757514676
u13958171,b77335595,3.5846408749347636
u52999102,b11195772,3.4427195309767806
u99477622,b46543712,2.725606661248472
u05064681,b83594308,3.3708298727183488
u71312779,b48660225,3.4307023277771265
u12500637,b79367684,3.508180572577946
u08386978,b47790806,4.004121829754559
u25526637,b26793811,3.7056935026087974
u64423190,b27008357,3.367541569546905
u08918672,b54625646,4.992816430851029
u94143447,b34602192,3.4941628374632066
u52144973,b23350224,3.115346587399809
u10010672,b13856177,4.208201847683556
u28612129,b61038937,3.624973823034433
u88151131,b00938263,2.8007704460323937
u85027546,b65810498,3.512930961894585
u80029114,b94930773,4.07437074994463
u12492851,b20947038,3.629063165958854
u55978987,b11225717,4.8298586130924495
u37667600,b43883297,4.538504312204362
u57433452,b68416558,2.6684242035291823
u21578093,b83382811,4.4669591828975905
u64465827,b35018560,4.321736077450049
u16954945,b24986805,3.236023440596796
u87794558,b88074029,4.088980002574709
u01444834,b18263630,3.8372542656950936
u96921183,b97564684,3.9916936904447824
u49022876,b33892919,3.449023908886319
u22233266,b17512492,3.9974806111553782
u62392101,b66017593,2.8819842684566517
u94835729,b84226882,3.7653628299375344
u94172332,b19108953,4.384506687426909
u60179797,b14231863,3.3593771076102805
u81843073,b40259657,4.189307450250196
u66802297,b76004258,3.6777092120803565
u23201992,b80332084,3.3556449486537048
u61025357,b89920521,3.769502542162143
u90487763,b29655227,3.660626762176132
u06453969,b84514177,4.2895517704711175
u45455966,b03188729,4.183488506559623
u81605046,b38237090,4.479498157381623
u72820968,b37133698,3.6629958461129037
u38537061,b86161915,3.265215114405474
u51008934,b91818161,4.038552364312651
u46271898,b91310197,4.070695542739696
u38307788,b56587367,3.3628817823594455
u18223169,b99796732,4.221059190224535
u85114781,b13168037,2.792883374375734
u57538556,b26489182,2.525540868039647
u40006080,b52300694,3.828025237457814
u21425312,b00592063,4.078818494522513
u88817037,b95483876,3.8263487300661847
u60486172,b13856177,4.5613785728927905
u42752379,b51080606,4.104949484459692
u89150296,b99699446,3.665474458459193
u84889314,b08130013,4.139765376707595
u32054208,b66477992,3.3211589184881847
u26115621,b63927673,3.7391830086143094
u07951030,b92856381,4.460686139229062
u86717225,b69655340,3.7310780652201423
u51327181,b17858813,3.975374972083829
u56563545,b12662265,3.6889527399014543
u51431119,b46118280,3.9805537868103915
u84930762,b57646752,4.1445940670707175
u94512305,b11225717,4.18266858228051
u82817068,b78336376,3.5419214169168076
u59679776,b13030340,4.141362256858605
u12145453,b98483501,3.7104709599005927
u58609793,b86252145,4.647215082232855
u37251762,b71569333,3.5466630798997767
u82043958,b82070080,3.0392294176034276
u82150002,b88166444,3.770164197149059
u89946818,b06068658,4.060144002713214
u99027997,b94930284,5
u83298581,b87855346,3.5586998998504624
u32017266,b11195772,3.202834428372585
u90263578,b67384936,3.4724066644960567
u18431458,b91761655,2.9531634048623663
u77193996,b49536293,3.9129997928629137
u86561013,b68534481,4.61541194239257
u10330871,b71406963,3.7153097055794726
u39697634,b05025304,3.421411881355366
u09376234,b91270938,2.370792903740523
u46423246,b63927673,4.354002049230509
u44514129,b29795443,3.6312482901318393
u29781267,b26793811,4.536295903982645
u44943851,b10912374,4.634186576739841
u66315098,b43116475,3.863171017821579
u99123483,b51930653,2.807213614666843
u78826473,b09625409,3.8809170292502726
u31084296,b27008357,4.107151141190126
u84528726,b57396106,2.3298599835138036
u23838320,b33699773,3.76466819924529
u46279060,b97043167,3.613307041936417
u61494799,b50079803,3.1188139094315352
u01869851,b48067108,3.8044535786377027
u59003858,b66851465,2.4450392781327315
u67250221,b05288241,4.294993299711573
u72733561,b41039130,4.994707999370181
u73600767,b21469637,4.076441227782319
u40840367,b65825070,2.409180167503399
u76027959,b47130364,4.330098450605756
u66727657,b68856469,3.282192433014105
u49219358,b85669891,3.7731310962429863
u70200073,b57850870,4.211203120892537
u24007798,b43883297,3.1882976787307626
u13708691,b25756257,3.00337066631171
u23590726,b26793811,4.357818707877069
u07292831,b54956614,3.0856822371432457
u85376405,b59839746,4.277770415654107
u82684891,b42820896,4.472993670508757
u02514357,b44553593,3.508320899293935
u20809270,b69368390,3.89181522538132
u10981253,b44826207,3.824441087266683
u21072838,b59263316,3.325672496018891
u89134783,b94914324,3.2568175522343306
u68015460,b62445625,3.6273215451428156
u33716421,b29795443,3.9867446485627567
u44192534,b89753615,2.025863725283406
u42287651,b47091059,3.5746228790520957
u49404299,b93239672,4.265031208340976
u47149890,b33882296,3.466913343157362
u03756021,b41536700,3.4903825725927087
u06708024,b42541549,3.640186805881201
u77221576,b74779633,3.0480109798419073
u11147116,b71466677,3.313826466558145
u53481410,b13427551,4.134874440345248
u42598846,b87999388,2.923674430210991
u14049177,b65572743,1.7198842092249615
u64735309,b32325384,4.196622900747324
u08269774,b05184403,3.4390976653923224
u04128252,b86068034,2.5232503258616337
u24858738,b88647537,4.423765541471675
u02822381,b47790806,4.673184872558709
u53295167,b70126202,3.556336646689676
u24467738,b15396220,3.799602196428337
u99024085,b58549702,3.7651386915434255
u05541844,b46139196,3.8903526332440843
u28414985,b54142059,3.477764354597375
u00348522,b35018560,4.10015058873591
u19579798,b16676337,3.6802880358060373
u84458626,b73030937,3.092901406107185
u50880197,b44724956,2.6940757297515825
u21283282,b20605983,4.961264415901409
u73808609,b67757186,2.3955696988404607
u35659182,b80001594,3.2655132116322023
u27369000,b25756257,3.6067971305863926
u28368100,b17834374,2.77694678410885
u62454430,b64772735,3.0922305144951334
u02808978,b50306450,4.113441021830372
u28736788,b68476558,3.7720425179812644
u15212792,b66345658,3.9037142644451746
u73246497,b57850870,4.188275509154409
u97562034,b59839746,3.9213423700511707
u56694143,b80407575,3.544543379601287
u87417436,b33257343,3.8414023091142337
u47304675,b46023908,3.347547655189603
u74080935,b59477148,4.6996319658301955
u08967041,b82543701,2.6213908304058258
u50149571,b11225717,5
u49404299,b87901324,4.122379150963182
u60214197,b06547200,4.106409699225349
u91036509,b76004258,2.575599265156416
u32272415,b42409019,3.5734447710472104
u53557437,b06382018,4.007181988209573
u84278901,b23577209,1.9139265772278737
u74735594,b84751960,4.0690015399166475
u20888778,b54475281,3.5527467984337173
u57499038,b77297808,4.017086578407189
u79574090,b34569269,1.4009064592992244
u25406383,b09734064,3.183969872614741
u15594569,b53912401,3.606991880458859
u83702794,b66842439,3.7524101979686253
u97540921,b09668611,4.205022476035677
u23050787,b56590143,4.625589309366527
u21194757,b70494097,3.9806247482624255
u50028317,b16885775,3.2136275339983373
u41245641,b73465962,3.969542481753828
u84772386,b51173598,2.8323478851940647
u70765101,b91295615,3.1197179496545875
u21338887,b76207735,3.2538520926212895
u67693240,b50051606,1.4189828998248812
u32913036,b55203220,4.071203491812029
u06260341,b52784796,3.2028881180561792
u51608060,b49631335,4.245686683543175
u94018662,b77092473,3.20699434013187
u44095179,b36264790,4.764336086554626
u58439350,b55678824,3.0992122244937788
u96587615,b54895158,3.708070206485397
u59362060,b97564684,3.728485323628432
u61615456,b48269564,4.035376885107771
u66343508,b99699446,4.34749964956729
u81926841,b23475455,3.260979104011726
u44192534,b49401369,3.3143965290945805
u18976293,b86190737,4.123185379729964
u47930931,b26377667,4.1507637530183334
u06979322,b32182882,4.1662933859144236
u52293379,b88778499,4.003309880392042
u85409972,b31395837,3.7638608162818605
u57884431,b71406963,3.7805500631489886
u88133662,b84966764,3.825118709382822
u02111960,b35018560,4.857520719255618
u92196440,b84966764,3.700847423814149
u58339279,b48660225,3.894563818639093
u67873998,b79582149,3.7940512006205545
u79363243,b03935298,4.7245951957919345
u36974185,b30502347,3.7206690987537714
u82311589,b85605819,3.4772583338317835
u96370522,b59852433,3.8267482310240952
u51339318,b10462017,2.921101889158002
u92092489,b38263564,3.3428562132596586
u25395528,b92856381,3.9358351295385874
u95731764,b66862905,3.1604284799536875
u35642181,b80407575,4.8217673969958925
u05393125,b07031913,4.096163584201293
u41336208,b13840585,4.896398551052548
u52767158,b97128202,4.347606344313551
u34701615,b11225717,3.6688571163660275
u36404811,b19360195,3.7928237095313913
u69613378,b49634533,3.7908025801885055
u75011359,b88282064,3.858601055120938
u16648719,b84076842,4.086194062634803
u77014985,b45271117,3.6392901493709044
u32412400,b38326207,3.6874372537827265
u94772969,b02307143,3.669354973056443
u68246998,b41827135,4.2201444765029095
u67984266,b54437564,4.419951220441215
u90863256,b26292227,3.3898160069532404
u43674878,b96421650,4.2121717569492265
u65963936,b48518680,3.5776670855210932
u31426316,b21847001,4.043347078497862
u63255139,b49634533,3.326862898422495
u78567529,b76469367,4.017476620628666
u01128072,b30260877,3.2082136207920318
u20343017,b25518900,4.208987940083851
u81234613,b57810416,4.069047166692925
u68298528,b02614173,2.944410023494334
u04410864,b48034911,3.410139064712086
u31950082,b02279077,4.794707358907961
u46622534,b66431121,2.163063461674957
u63043030,b80742928,3.8327942105329194
u95039380,b20661910,4.657112891837277
u44316060,b34602192,4.827647631971629
u54019443,b70730831,4.020556794827478
u50953400,b06976199,3.086749517153628
u89446462,b79191233,4.22006678687616
u20982701,b29789801,3.6951914752202195
u19654262,b08838697,3.4231766243894235
u40642039,b10460027,2.698094491235545
u47027025,b89365853,3.465310249412519
u65770167,b33436398,2.2956063710040846
u72949677,b05288241,3.8953505794989787
u05747998,b11162683,2.797164854216611
u21532949,b63462060,4.280689556738158
u47006344,b82327601,3.4902560276717467
u16351343,b28807456,4.363481875487235
u70289104,b51771477,2.4971143392510573
u21614842,b75771254,3.9326618703782783
u64353364,b21799914,3.2660813709227767
u64329121,b12361746,3.786498778957629
u65903328,b07343299,3.4268719978123343
u57453001,b03260269,2.988217388739902
u36635077,b11764474,4.21203632446884
u81372187,b91310197,3.4918462798363947
u88936722,b32165272,3.0387809945892927
u27795919,b78101971,3.918828086618467
u81261310,b20919860,3.5281202041263424
u65173900,b52566336,3.6864190763511178
u45369771,b88525511,3.4471438153157314
u74761204,b44662337,2.7459745222076473
u77861985,b68063109,3.6152642311867917
u56527730,b87224232,4.234436762347578
u77456657,b44474740,4.031865803129112
u05233424,b89740973,4.255641798198111
u24106485,b10084799,3.8763872942004842
u48090408,b69663712,3.516304828508331
u63929338,b01373140,4.67216130787473
u93025369,b55629939,2.2535699951527737
u30694246,b67899181,3.2127545266429633
u45155936,b47698636,4.458759115130132
u40914243,b93236670,3.6568714066629626
u04136113,b57400555,3.3068110866859586
u61674604,b04851521,4.485950666814309
u06502821,b16299278,3.059295189274849
u59291755,b78511257,3.8034449261554126
u78951668,b08599285,2.661415562665523
u27408398,b47852641,4.758159934045315
u41122574,b00611104,3.6244161092947733
u45703238,b38949777,3.4009116380801263
